as_of_date,account_type,lot_id,ticker,company_name,security_type,sector,risk_profile,quantity,avg_buy_price,current_price,market_value_mln_rub,portfolio_weight_pct,unrealized_pnl_pct,income_yield,days_held
2025-12-31,пенсионный,EL011,BRIZ,Бриз Ойл,акция,Энергетика,высокий,5848.86,338.95,386.4,2.26,2.26,14.0,7.67,128
2025-12-31,ИИС,EL012,BRIZ,Бриз Ойл,акция,Энергетика,высокий,6625.26,364.53,386.4,2.56,2.56,6.0,7.67,241
2025-12-31,брокерский,EL013,BRIZ,Бриз Ойл,акция,Энергетика,высокий,5020.7,398.35,386.4,1.94,1.94,-3.0,7.67,420
2025-12-31,пенсионный,EL014,BRIZ,Бриз Ойл,акция,Энергетика,высокий,7220.5,420.0,386.4,2.79,2.79,-8.0,7.67,67
2025-12-31,ИИС,EL015,BRIZ,Бриз Ойл,акция,Энергетика,высокий,6340.58,439.09,386.4,2.45,2.45,-12.0,7.67,128
2025-12-31,ИИС,EL007,KEDR,Кедр Сеть,акция,Энергетика,низкий,2144.72,1210.57,1319.52,2.83,2.83,9.0,5.12,420
2025-12-31,брокерский,EL008,KEDR,Кедр Сеть,акция,Энергетика,низкий,1758.22,1238.99,1319.52,2.32,2.32,6.5,5.12,67
2025-12-31,пенсионный,EL009,KEDR,Кедр Сеть,акция,Энергетика,низкий,1606.64,1268.77,1319.52,2.12,2.12,4.0,5.12,128
2025-12-31,ИИС,EL010,KEDR,Кедр Сеть,акция,Энергетика,низкий,2068.93,1293.65,1319.52,2.73,2.73,2.0,5.12,241
2025-12-31,ИИС,EL001,NREH,НордРесурс Энерджи,акция,Энергетика,средний,1065.74,3753.24,4072.27,4.34,4.34,8.5,6.24,67
2025-12-31,брокерский,EL002,NREH,НордРесурс Энерджи,акция,Энергетика,средний,1038.73,3878.35,4072.27,4.23,4.23,5.0,6.24,128
2025-12-31,пенсионный,EL003,NREH,НордРесурс Энерджи,акция,Энергетика,средний,896.31,3992.42,4072.27,3.65,3.65,2.0,6.24,241
2025-12-31,ИИС,EL004,NREH,НордРесурс Энерджи,акция,Энергетика,средний,1031.37,4134.28,4072.27,4.2,4.2,-1.5,6.24,420
2025-12-31,брокерский,EL005,NREH,НордРесурс Энерджи,акция,Энергетика,средний,702.31,4241.95,4072.27,2.86,2.86,-4.0,6.24,67
2025-12-31,пенсионный,EL006,NREH,НордРесурс Энерджи,акция,Энергетика,средний,790.71,3668.71,4072.27,3.22,3.22,11.0,6.24,128
2025-12-31,пенсионный,EL020,SOLN,Солана Пауэр,акция,Энергетика,средний,6585.51,220.26,200.44,1.32,1.32,-9.0,2.68,176
2025-12-31,ИИС,EL021,SOLN,Солана Пауэр,акция,Энергетика,средний,9878.27,230.39,200.44,1.98,1.98,-13.0,2.68,310
2025-12-31,брокерский,EL022,SOLN,Солана Пауэр,акция,Энергетика,средний,8481.34,244.44,200.44,1.7,1.7,-18.0,2.68,35
2025-12-31,пенсионный,EL023,STEL,Стелла Энерго,акция,Энергетика,низкий,749.06,2008.87,2109.31,1.58,1.58,5.0,6.21,420
2025-12-31,ИИС,EL024,STEL,Стелла Энерго,акция,Энергетика,низкий,1052.48,2078.14,2109.31,2.22,2.22,1.5,6.21,67
2025-12-31,брокерский,EL025,STEL,Стелла Энерго,акция,Энергетика,низкий,1043.0,2152.36,2109.31,2.2,2.2,-2.0,6.21,128
2025-12-31,ИИС,EL016,TERA,Терра Газ,акция,Энергетика,средний,2348.21,773.91,804.87,1.89,1.89,4.0,5.19,35
2025-12-31,брокерский,EL017,TERA,Терра Газ,акция,Энергетика,средний,2410.33,825.51,804.87,1.94,1.94,-2.5,5.19,92
2025-12-31,пенсионный,EL018,TERA,Терра Газ,акция,Энергетика,средний,2472.45,865.45,804.87,1.99,1.99,-7.0,5.19,176
2025-12-31,ИИС,EL019,TERA,Терра Газ,акция,Энергетика,средний,3329.73,904.35,804.87,2.68,2.68,-11.0,5.19,310
2025-12-31,пенсионный,EL026,VEGA,Вега Петро,акция,Энергетика,средний,785.03,2522.93,2598.62,2.04,2.04,3.0,6.66,92
2025-12-31,ИИС,EL027,VEGA,Вега Петро,акция,Энергетика,средний,927.42,2624.87,2598.62,2.41,2.41,-1.0,6.66,176
2025-12-31,брокерский,EL028,VEGA,Вега Петро,акция,Энергетика,средний,981.29,2779.27,2598.62,2.55,2.55,-6.5,6.66,310
