order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-00001,2026-01-09,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,1,1,,
LENTA-00002,2026-01-12,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,1,1,,
LENTA-00003,2026-01-15,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,1,0,,
LENTA-00004,2026-01-18,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,1,0,,
LENTA-00005,2026-01-21,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,1,0,,
LENTA-00006,2026-01-24,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,1,0,,
LENTA-00007,2026-01-27,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,1,0,,
LENTA-00008,2026-01-30,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,1,0,,
LENTA-00009,2026-02-02,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,1,0,,
LENTA-00010,2026-02-05,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,1,0,,
LENTA-00011,2026-02-08,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,0,0,,
LENTA-00012,2026-02-11,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,0,0,,
LENTA-00013,2026-02-14,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,0,0,,
LENTA-00014,2026-02-17,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,0,0,,
LENTA-00015,2026-02-20,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,0,0,,
LENTA-00016,2026-02-23,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,0,0,,
LENTA-00017,2026-02-26,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,0,0,,
LENTA-00018,2026-03-01,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,0,0,,
LENTA-00019,2026-03-04,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,0,0,,
LENTA-00020,2026-03-07,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,1,0,0,,
LENTA-00021,2026-03-10,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,1,0,0,,
LENTA-00022,2026-03-13,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,1,0,0,,
LENTA-00023,2026-03-16,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00024,2026-03-19,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00025,2026-03-22,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00026,2026-03-25,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00027,2026-03-28,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00028,2026-03-31,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00029,2026-04-03,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00030,2026-04-06,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00031,2026-04-09,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00032,2026-04-12,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00033,2026-04-15,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00034,2026-04-18,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00035,2026-04-21,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00036,2026-04-24,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00037,2026-04-27,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00038,2026-04-30,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,459,6000,250,542,749,0,0,0,,
LENTA-00039,2026-05-03,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,459,6000,250,542,749,0,0,0,,
LENTA-00040,2026-05-06,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,459,6000,250,542,749,0,0,0,,
LENTA-00041,2026-05-09,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00042,2026-05-12,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00043,2026-05-15,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00044,2026-05-18,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00045,2026-05-21,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00046,2026-05-24,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00047,2026-05-27,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00048,2026-05-30,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00049,2026-01-02,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00050,2026-01-05,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00051,2026-01-08,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00052,2026-01-11,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00053,2026-01-14,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00054,2026-01-17,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00055,2026-01-20,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00056,2026-01-23,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00057,2026-01-26,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00058,2026-01-29,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00059,2026-02-01,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00060,2026-02-04,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00061,2026-02-07,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00062,2026-02-10,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00063,2026-02-13,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00064,2026-02-16,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00065,2026-02-19,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00066,2026-02-22,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00067,2026-02-25,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00068,2026-02-28,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00069,2026-03-03,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00070,2026-03-06,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00071,2026-03-09,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00072,2026-03-12,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00073,2026-03-15,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00074,2026-03-18,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00075,2026-03-21,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00076,2026-03-24,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00077,2026-03-27,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00078,2026-03-30,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,542,750,0,0,0,,
LENTA-00079,2026-04-02,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,542,750,0,0,0,,
LENTA-00080,2026-04-05,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,542,750,0,0,0,,
LENTA-00081,2026-04-08,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00082,2026-04-11,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00083,2026-04-14,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00084,2026-04-17,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00085,2026-04-20,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00086,2026-04-23,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00087,2026-04-26,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00088,2026-04-29,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00089,2026-05-02,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00090,2026-05-05,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00091,2026-05-08,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00092,2026-05-11,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00093,2026-05-14,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00094,2026-05-17,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00095,2026-05-20,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00096,2026-05-23,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00097,2026-05-26,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00098,2026-05-29,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00099,2026-01-01,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00100,2026-01-04,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00101,2026-01-07,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00102,2026-01-10,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00103,2026-01-13,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00104,2026-01-16,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00105,2026-01-19,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00106,2026-01-22,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00107,2026-01-25,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00108,2026-01-28,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00109,2026-01-31,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00110,2026-02-03,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00111,2026-02-06,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00112,2026-02-09,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00113,2026-02-12,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00114,2026-02-15,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00115,2026-02-18,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00116,2026-02-21,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00117,2026-02-24,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00118,2026-02-27,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,8000,458,6000,250,541,751,0,0,0,,
LENTA-00119,2026-03-02,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,8000,458,6000,250,541,751,0,0,0,,
LENTA-00120,2026-03-05,northwest,spb,GIPER-02,Giper Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,8000,458,6000,250,541,751,0,0,0,,
LENTA-00121,2026-03-13,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,1,1,1,,
LENTA-00122,2026-03-16,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,1,1,0,,
LENTA-00123,2026-03-19,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,1,1,0,,
LENTA-00124,2026-03-22,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,1,1,0,,
LENTA-00125,2026-03-25,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00126,2026-03-28,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00127,2026-03-31,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00128,2026-04-03,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00129,2026-04-06,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00130,2026-04-09,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,1,0,0,,
LENTA-00131,2026-04-12,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00132,2026-04-15,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00133,2026-04-18,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00134,2026-04-21,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00135,2026-04-24,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00136,2026-04-27,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00137,2026-04-30,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00138,2026-05-03,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00139,2026-05-06,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00140,2026-05-09,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00141,2026-05-12,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00142,2026-05-15,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00143,2026-05-18,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00144,2026-05-21,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00145,2026-05-24,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00146,2026-05-27,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00147,2026-05-30,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00148,2026-01-02,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00149,2026-01-05,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00150,2026-01-08,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,228,146,1325,0,0,0,,
LENTA-00151,2026-01-11,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00152,2026-01-14,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00153,2026-01-17,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00154,2026-01-20,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00155,2026-01-23,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00156,2026-01-26,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00157,2026-01-29,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00158,2026-02-01,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
