Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-01-31,Приволжье,Онлайн,Обувь,Adidas,Нет акции,51,63,7504.31,4.1,366982.5,453331.32,230,22.17
2024-01-31,Приволжье,Онлайн,Обувь,Adidas,Промо,509,532,7091.918571428571,14.342857142857143,3126777.74,3232351.64,3072,16.972857142857144
2024-01-31,Приволжье,Онлайн,Обувь,Columbia,Нет акции,98,89,6937.797500000001,1.15,672595.3200000001,610407.23,579,17.52
2024-01-31,Приволжье,Онлайн,Обувь,Columbia,Промо,71,79,7071.4025,17.349999999999998,413300.69999999995,466742.82,376,19.685000000000002
2024-01-31,Приволжье,Онлайн,Обувь,Demix,Нет акции,176,202,7318.7175,1.6500000000000001,1237591.25,1439883.16,1120,17.17
2024-01-31,Приволжье,Онлайн,Обувь,Demix,Промо,181,195,7770.34,17.175,1137880.07,1268513.96,1039,18.165
2024-01-31,Приволжье,Онлайн,Обувь,Nike,Нет акции,82,103,6791.816666666667,2.6333333333333333,539738.35,681182.14,480,17.51
2024-01-31,Приволжье,Онлайн,Обувь,Nike,Промо,195,174,6989.884,20.339999999999996,1104690.44,972666.77,993,19.584
2024-01-31,Приволжье,Онлайн,Обувь,Outventure,Нет акции,85,68,6857.77,1.2,575663.63,460530.91,371,22.91
2024-01-31,Приволжье,Онлайн,Обувь,Outventure,Промо,380,442,7329.078571428572,19.414285714285715,2265775.84,2642684.63,1781,22.204285714285714
2024-01-31,Приволжье,Онлайн,Обувь,Puma,Нет акции,100,110,6531.32,1.1500000000000001,646001.52,714468.7,564,17.974999999999998
2024-01-31,Приволжье,Онлайн,Обувь,Puma,Промо,352,390,6873.406666666667,14.633333333333333,2057695.95,2292009.81,1726,22.325
2024-01-31,Приволжье,Онлайн,Одежда,Adidas,Нет акции,19,17,3230.74,3.0,59570.61,53300.02,89,21.35
2024-01-31,Приволжье,Онлайн,Одежда,Adidas,Промо,142,136,3702.3985714285714,12.985714285714286,456716.37,437414.78,762,19.867142857142856
2024-01-31,Приволжье,Онлайн,Одежда,Columbia,Нет акции,66,64,3619.975,2.95,231905.84000000003,225066.89,442,15.0
2024-01-31,Приволжье,Онлайн,Одежда,Columbia,Промо,162,165,3605.845,10.450000000000001,522330.33,532867.85,993,17.758333333333336
2024-01-31,Приволжье,Онлайн,Одежда,Demix,Промо,178,190,4077.55,15.1375,616198.11,655082.16,955,19.01625
2024-01-31,Приволжье,Онлайн,Одежда,Nike,Промо,237,240,3827.9675,11.5125,800736.1499999999,812522.0,1253,20.51625
2024-01-31,Приволжье,Онлайн,Одежда,Outventure,Нет акции,94,88,3612.755,3.4000000000000004,325259.74,304994.57,652,15.305
2024-01-31,Приволжье,Онлайн,Одежда,Outventure,Промо,239,231,3732.2766666666666,19.866666666666667,721663.11,691514.8500000001,1171,22.42
