transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500001,2026-01-01,2026-01,11,CUST-00678,new,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,4688.83,0.0,0.0,37.51,completed,no
TX-500002,2026-01-01,2026-01,20,CUST-00409,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,4975.09,29.85,0.0,29.85,completed,no
TX-500003,2026-01-01,2026-01,10,CUST-00704,new,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2125.79,0.0,0.0,17.01,completed,no
TX-500004,2026-01-01,2026-01,0,CUST-00477,mass,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,26114.54,0.0,0.0,417.83,completed,no
TX-500005,2026-01-01,2026-01,18,CUST-00195,premium,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1779.01,0.0,26.69,-12.45,completed,no
TX-500006,2026-01-01,2026-01,2,CUST-00080,mass,Kazan,card_purchase,online,groceries,CityGrocery,no_promo,1127.19,0.0,0.0,9.02,completed,no
TX-500007,2026-01-01,2026-01,2,CUST-00277,mass,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,951.71,0.0,0.0,11.42,completed,no
TX-500008,2026-01-01,2026-01,20,CUST-00568,mass,Yekaterinburg,card_purchase,card_pos,fuel,FastFuel,no_promo,4499.49,0.0,0.0,36.0,completed,no
TX-500009,2026-01-02,2026-01,18,CUST-00267,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,38512.32,231.07,0.0,231.07,completed,no
TX-500010,2026-01-02,2026-01,23,CUST-00246,mass,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,315.79,0.0,0.0,3.79,completed,no
TX-500011,2026-01-02,2026-01,14,CUST-00177,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,674.18,0.0,0.0,8.09,completed,no
TX-500012,2026-01-02,2026-01,8,CUST-00354,new,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,824.17,0.0,0.0,0.0,declined,no
TX-500013,2026-01-03,2026-01,11,CUST-00569,mass,Moscow,card_purchase,online,groceries,FreshMarket,no_promo,1345.62,0.0,0.0,10.76,completed,no
TX-500014,2026-01-03,2026-01,19,CUST-00270,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,812.99,0.0,16.26,-9.76,completed,no
TX-500015,2026-01-03,2026-01,19,CUST-00635,small_business,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,1601.18,0.0,0.0,19.21,completed,no
TX-500016,2026-01-03,2026-01,14,CUST-00520,mass,Yekaterinburg,card_purchase,mobile_app,fuel,FastFuel,no_promo,3118.93,0.0,0.0,24.95,completed,no
TX-500017,2026-01-03,2026-01,11,CUST-00333,mass,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,5802.21,0,0.0,0.0,completed,no
TX-500018,2026-01-03,2026-01,12,CUST-00701,new,Kazan,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,1047.12,0.0,0.0,0.0,declined,no
TX-500019,2026-01-03,2026-01,14,CUST-00613,premium,Moscow,card_purchase,card_pos,online_services,CloudPlus,no_promo,1813.16,0.0,27.2,1.81,completed,no
TX-500020,2026-01-04,2026-01,15,CUST-00171,new,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,37458.06,0.0,0.0,0.0,declined,no
TX-500021,2026-01-04,2026-01,13,CUST-00434,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,994.06,0.0,0.0,7.95,completed,no
TX-500022,2026-01-04,2026-01,14,CUST-00755,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,4844.0,0,0.0,0.0,completed,no
TX-500023,2026-01-04,2026-01,3,CUST-00623,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,605.61,0.0,0.0,9.69,completed,no
TX-500024,2026-01-04,2026-01,23,CUST-00014,mass,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,28712.54,0.0,0.0,459.4,completed,no
TX-500025,2026-01-04,2026-01,13,CUST-00419,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1179.89,0.0,23.6,-14.16,completed,no
TX-500026,2026-01-05,2026-01,12,CUST-00719,new,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,681.56,0.0,0.0,10.9,completed,no
TX-500027,2026-01-05,2026-01,17,CUST-00706,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,3424.3,0.0,68.49,-41.09,completed,no
TX-500028,2026-01-05,2026-01,19,CUST-00795,mass,Yekaterinburg,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,2121.86,0.0,42.44,-25.46,completed,no
TX-500029,2026-01-05,2026-01,21,CUST-00260,new,Nizhny Novgorod,card_purchase,mobile_app,groceries,DailyFood,no_promo,1686.44,0.0,0.0,13.49,completed,no
TX-500030,2026-01-05,2026-01,23,CUST-00547,small_business,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,5902.66,0.0,0.0,47.22,completed,no
